日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年8月9日（日）,札幌,4,5,8,16,14,109.0
2015年8月9日（日）,札幌,4,6,6,11,11,53.0
2015年8月9日（日）,札幌,4,7,4,8,7,10.8
2015年8月9日（日）,札幌,4,8,5,10,5,9.8
2015年8月9日（日）,札幌,4,9,4,7,8,16.2
2015年8月9日（日）,札幌,4,10,7,14,9,23.7
2015年8月9日（日）,札幌,4,11,1,1,2,4.9
2015年8月9日（日）,札幌,4,12,7,13,12,58.2
2015年8月9日（日）,札幌,4,13,2,4,13,81.1
2015年8月9日（日）,札幌,4,14,8,15,16,302.8
2015年8月9日（日）,札幌,4,15,3,5,15,219.5
2015年8月9日（日）,札幌,4,16,5,9,10,24.7
2015年8月9日（日）,札幌,5,1,5,5,6,14.9
2015年8月9日（日）,札幌,5,2,4,4,11,100.5
2015年8月9日（日）,札幌,5,3,6,7,4,10.0
2015年8月9日（日）,札幌,5,4,8,10,1,2.5
2015年8月9日（日）,札幌,5,5,7,9,5,12.2
2015年8月9日（日）,札幌,5,6,8,11,2,3.1
2015年8月9日（日）,札幌,5,7,7,8,3,7.2
2015年8月9日（日）,札幌,5,8,3,3,8,33.2
2015年8月9日（日）,札幌,5,9,6,6,9,68.9
2015年8月9日（日）,札幌,5,10,2,2,10,84.7
2015年8月9日（日）,札幌,5,11,1,1,7,27.4
2015年8月9日（日）,札幌,6,1,7,9,2,4.7
2015年8月9日（日）,札幌,6,2,7,10,5,8.3
2015年8月9日（日）,札幌,6,3,8,12,9,31.9
2015年8月9日（日）,札幌,6,4,8,11,4,6.5
2015年8月9日（日）,札幌,6,5,5,6,7,13.5
2015年8月9日（日）,札幌,6,6,3,3,10,32.0
2015年8月9日（日）,札幌,6,7,5,5,6,10.3
2015年8月9日（日）,札幌,6,8,2,2,8,20.2
2015年8月9日（日）,札幌,6,9,4,4,3,4.8
2015年8月9日（日）,札幌,6,10,1,1,1,4.2
2015年8月9日（日）,札幌,6,11,6,8,11,36.7
2015年8月9日（日）,札幌,6,12,6,7,12,70.3
2015年8月9日（日）,札幌,7,1,1,2,3,6.7
2015年8月9日（日）,札幌,7,2,8,15,4,7.6
2015年8月9日（日）,札幌,7,3,2,4,2,6.0
2015年8月9日（日）,札幌,7,4,6,11,1,3.2
2015年8月9日（日）,札幌,7,5,1,1,6,9.5
2015年8月9日（日）,札幌,7,6,7,13,11,58.0
2015年8月9日（日）,札幌,7,7,5,10,5,8.9
2015年8月9日（日）,札幌,7,8,3,5,14,85.1
2015年8月9日（日）,札幌,7,9,7,14,7,10.8
2015年8月9日（日）,札幌,7,10,2,3,9,23.5
2015年8月9日（日）,札幌,7,11,4,7,8,19.6
2015年8月9日（日）,札幌,7,12,4,8,13,71.2
2015年8月9日（日）,札幌,7,13,8,16,15,106.8
2015年8月9日（日）,札幌,7,14,3,6,16,108.4
2015年8月9日（日）,札幌,7,15,5,9,10,45.3
2015年8月9日（日）,札幌,7,16,6,12,12,61.3
2015年8月9日（日）,札幌,8,1,5,7,2,4.0
2015年8月9日（日）,札幌,8,2,4,5,12,77.6
2015年8月9日（日）,札幌,8,3,7,10,1,2.0
2015年8月9日（日）,札幌,8,4,4,4,7,35.5
2015年8月9日（日）,札幌,8,5,3,3,6,26.2
2015年8月9日（日）,札幌,8,6,6,9,5,11.0
2015年8月9日（日）,札幌,8,7,5,6,10,70.6
2015年8月9日（日）,札幌,8,8,8,12,4,10.5
2015年8月9日（日）,札幌,8,9,8,13,3,6.3
2015年8月9日（日）,札幌,8,10,6,8,13,153.5
2015年8月9日（日）,札幌,8,11,1,1,9,39.2
2015年8月9日（日）,札幌,8,12,7,11,8,37.8
2015年8月9日（日）,札幌,8,13,2,2,11,75.4
2015年8月9日（日）,札幌,9,1,7,12,8,17.6
2015年8月9日（日）,札幌,9,2,6,9,6,14.3
2015年8月9日（日）,札幌,9,3,5,7,11,35.9
2015年8月9日（日）,札幌,9,4,3,3,2,3.6
2015年8月9日（日）,札幌,9,5,3,4,4,8.7
2015年8月9日（日）,札幌,9,6,4,6,1,2.9
2015年8月9日（日）,札幌,9,7,7,11,3,6.8
2015年8月9日（日）,札幌,9,8,8,14,13,98.8
2015年8月9日（日）,札幌,9,9,2,2,7,17.3
2015年8月9日（日）,札幌,9,10,1,1,5,12.6
2015年8月9日（日）,札幌,9,11,8,13,12,74.0
2015年8月9日（日）,札幌,9,12,6,10,14,134.4
2015年8月9日（日）,札幌,9,13,4,5,10,35.1
2015年8月9日（日）,札幌,9,14,5,8,9,33.5
2015年8月9日（日）,札幌,10,1,8,12,3,5.5
2015年8月9日（日）,札幌,10,2,3,3,5,8.4
2015年8月9日（日）,札幌,10,3,4,5,1,2.9
2015年8月9日（日）,札幌,10,4,5,6,4,7.5
2015年8月9日（日）,札幌,10,5,6,9,6,13.6
2015年8月9日（日）,札幌,10,6,4,4,8,24.1
2015年8月9日（日）,札幌,10,7,1,1,9,24.1
2015年8月9日（日）,札幌,10,8,2,2,2,4.3
2015年8月9日（日）,札幌,10,9,6,8,10,33.2
2015年8月9日（日）,札幌,10,10,7,10,11,136.4
2015年8月9日（日）,札幌,10,11,8,13,7,22.0
2015年8月9日（日）,札幌,10,12,5,7,13,157.0
2015年8月9日（日）,札幌,10,13,7,11,12,153.9
2015年8月9日（日）,札幌,11,1,8,12,3,6.1
2015年8月9日（日）,札幌,11,2,8,11,5,8.6
2015年8月9日（日）,札幌,11,3,6,7,1,3.9
2015年8月9日（日）,札幌,11,4,6,8,8,16.1
2015年8月9日（日）,札幌,11,5,3,3,11,70.3
2015年8月9日（日）,札幌,11,6,5,6,4,7.6
2015年8月9日（日）,札幌,11,7,4,4,12,151.3
2015年8月9日（日）,札幌,11,8,5,5,2,4.6
2015年8月9日（日）,札幌,11,9,1,1,6,9.7
2015年8月9日（日）,札幌,11,10,2,2,9,16.2
2015年8月9日（日）,札幌,11,11,7,10,10,22.7
2015年8月9日（日）,札幌,11,12,7,9,7,12.4
2015年8月9日（日）,札幌,12,1,7,9,3,5.5
2015年8月9日（日）,札幌,12,2,4,4,2,5.5
2015年8月9日（日）,札幌,12,3,1,1,1,2.8
2015年8月9日（日）,札幌,12,4,8,11,4,8.4
2015年8月9日（日）,札幌,12,5,6,7,6,10.4
2015年8月9日（日）,札幌,12,6,2,2,9,25.2
2015年8月9日（日）,札幌,12,7,7,10,8,14.3
2015年8月9日（日）,札幌,12,8,3,3,5,8.4
2015年8月9日（日）,札幌,12,9,8,12,7,12.5
2015年8月9日（日）,札幌,12,10,6,8,11,176.6
2015年8月9日（日）,札幌,12,11,5,5,10,107.6
2015年8月9日（日）,札幌,12,12,5,6,12,192.5
2015年8月15日（土）,札幌,1,1,4,5,1,2.1
2015年8月15日（土）,札幌,1,2,3,3,8,26.0
2015年8月15日（土）,札幌,1,3,6,8,2,6.2
2015年8月15日（土）,札幌,1,4,6,9,12,118.7
2015年8月15日（土）,札幌,1,5,1,1,6,16.4
2015年8月15日（土）,札幌,1,6,4,4,3,6.6
2015年8月15日（土）,札幌,1,7,8,12,7,25.2
2015年8月15日（土）,札幌,1,8,5,7,11,88.1
2015年8月15日（土）,札幌,1,9,7,11,9,34.5
2015年8月15日（土）,札幌,1,10,8,13,10,63.9
2015年8月15日（土）,札幌,1,11,5,6,5,10.0
2015年8月15日（土）,札幌,1,12,7,10,13,152.8
2015年8月15日（土）,札幌,1,13,2,2,4,9.0
2015年8月15日（土）,札幌,2,1,4,5,1,3.0
2015年8月15日（土）,札幌,2,2,7,11,2,3.6
2015年8月15日（土）,札幌,2,3,4,6,5,8.8
2015年8月15日（土）,札幌,2,4,3,3,7,20.7
2015年8月15日（土）,札幌,2,5,8,13,6,18.0
2015年8月15日（土）,札幌,2,6,1,1,4,7.4
2015年8月15日（土）,札幌,2,7,7,12,11,131.3
2015年8月15日（土）,札幌,2,8,5,7,9,35.5
2015年8月15日（土）,札幌,2,9,3,4,8,35.0
2015年8月15日（土）,札幌,2,10,5,8,12,151.6
2015年8月15日（土）,札幌,2,11,6,10,13,159.3
2015年8月15日（土）,札幌,2,12,6,9,3,7.2
2015年8月15日（土）,札幌,2,13,2,2,10,70.4
2015年8月15日（土）,札幌,2,14,8,14,14,752.6
2015年8月15日（土）,札幌,3,1,8,11,1,3.4
2015年8月15日（土）,札幌,3,2,5,6,5,8.3
2015年8月15日（土）,札幌,3,3,4,4,3,5.9
2015年8月15日（土）,札幌,3,4,6,7,8,34.1
2015年8月15日（土）,札幌,3,5,7,10,9,47.8
2015年8月15日（土）,札幌,3,6,7,9,4,6.0
2015年8月15日（土）,札幌,3,7,1,1,7,19.2
2015年8月15日（土）,札幌,3,8,3,3,6,10.2
2015年8月15日（土）,札幌,3,9,5,5,2,3.5
2015年8月15日（土）,札幌,3,10,6,8,10,68.1
2015年8月15日（土）,札幌,3,11,2,2,11,99.3
2015年8月15日（土）,札幌,3,12,8,12,12,167.2
2015年8月15日（土）,札幌,4,1,6,8,2,4.0
2015年8月15日（土）,札幌,4,2,7,10,4,6.0
2015年8月15日（土）,札幌,4,3,8,13,1,3.7
2015年8月15日（土）,札幌,4,4,5,7,6,9.1
2015年8月15日（土）,札幌,4,5,4,5,7,18.3
2015年8月15日（土）,札幌,4,6,5,6,3,5.4
2015年8月15日（土）,札幌,4,7,4,4,12,117.9
2015年8月15日（土）,札幌,4,8,1,1,11,115.3
2015年8月15日（土）,札幌,4,9,8,12,5,7.8
2015年8月15日（土）,札幌,4,10,2,2,10,63.3
2015年8月15日（土）,札幌,4,11,3,3,8,27.1
2015年8月15日（土）,札幌,4,12,7,11,9,44.7
2015年8月15日（土）,札幌,4,13,6,9,13,233.9
2015年8月15日（土）,札幌,5,1,2,2,6,11.0
2015年8月15日（土）,札幌,5,2,1,1,1,2.6
2015年8月15日（土）,札幌,5,3,6,7,2,4.8
2015年8月15日（土）,札幌,5,4,8,11,3,6.1
2015年8月15日（土）,札幌,5,5,7,10,4,8.0
2015年8月15日（土）,札幌,5,6,8,12,7,14.9
2015年8月15日（土）,札幌,5,7,5,6,9,88.4
2015年8月15日（土）,札幌,5,8,7,9,5,8.6
2015年8月15日（土）,札幌,5,9,3,3,8,46.2
2015年8月15日（土）,札幌,5,10,5,5,11,143.6
2015年8月15日（土）,札幌,5,11,6,8,10,93.2
2015年8月15日（土）,札幌,5,0,4,4,12,283.6
2015年8月15日（土）,札幌,6,1,1,1,1,3.6
2015年8月15日（土）,札幌,6,2,3,3,8,18.3
2015年8月15日（土）,札幌,6,3,3,4,5,9.3
2015年8月15日（土）,札幌,6,4,2,2,10,29.9
2015年8月15日（土）,札幌,6,5,8,13,4,8.6
2015年8月15日（土）,札幌,6,6,7,11,2,4.4
2015年8月15日（土）,札幌,6,7,4,5,7,14.3
2015年8月15日（土）,札幌,6,8,5,8,11,49.1
2015年8月15日（土）,札幌,6,9,5,7,9,21.2
2015年8月15日（土）,札幌,6,10,8,14,6,10.5
2015年8月15日（土）,札幌,6,11,6,9,13,113.7
2015年8月15日（土）,札幌,6,12,7,12,3,5.5
2015年8月15日（土）,札幌,6,13,6,10,14,186.6
2015年8月15日（土）,札幌,6,14,4,6,12,78.4
2015年8月15日（土）,札幌,7,1,4,5,4,6.8
2015年8月15日（土）,札幌,7,2,8,12,1,2.5
2015年8月15日（土）,札幌,7,3,7,11,12,42.1
2015年8月15日（土）,札幌,7,4,2,2,3,5.6
2015年8月15日（土）,札幌,7,5,8,13,11,40.7
2015年8月15日（土）,札幌,7,6,7,10,5,14.0
2015年8月15日（土）,札幌,7,7,6,9,8,30.6
2015年8月15日（土）,札幌,7,8,1,1,7,27.5
2015年8月15日（土）,札幌,7,9,6,8,10,34.2
2015年8月15日（土）,札幌,7,10,4,4,2,4.2
2015年8月15日（土）,札幌,7,11,5,7,6,19.4
2015年8月15日（土）,札幌,7,12,3,3,9,33.7
2015年8月15日（土）,札幌,7,13,5,6,13,233.6
2015年8月15日（土）,札幌,8,1,5,10,3,4.2
2015年8月15日（土）,札幌,8,2,4,7,5,11.5
2015年8月15日（土）,札幌,8,3,7,13,9,23.3
2015年8月15日（土）,札幌,8,4,3,5,1,3.4
2015年8月15日（土）,札幌,8,5,1,2,4,10.5
2015年8月15日（土）,札幌,8,6,3,6,8,23.2
2015年8月15日（土）,札幌,8,7,8,16,2,3.8
2015年8月15日（土）,札幌,8,8,2,3,11,45.0
2015年8月15日（土）,札幌,8,9,4,8,7,22.2
2015年8月15日（土）,札幌,8,10,8,15,16,326.6
2015年8月15日（土）,札幌,8,11,6,12,13,107.8
2015年8月15日（土）,札幌,8,12,7,14,6,16.0
2015年8月15日（土）,札幌,8,13,5,9,12,101.1
2015年8月15日（土）,札幌,8,14,2,4,14,124.2
2015年8月15日（土）,札幌,8,15,6,11,10,28.1
2015年8月15日（土）,札幌,8,16,1,1,15,170.2
2015年8月15日（土）,札幌,9,1,4,5,1,1.7
2015年8月15日（土）,札幌,9,2,8,13,3,6.4
2015年8月15日（土）,札幌,9,3,6,8,2,3.5
2015年8月15日（土）,札幌,9,4,6,9,6,31.5
2015年8月15日（土）,札幌,9,5,2,2,4,14.9
2015年8月15日（土）,札幌,9,6,1,1,8,35.5
2015年8月15日（土）,札幌,9,7,7,11,7,33.4
2015年8月15日（土）,札幌,9,8,5,6,5,30.9
2015年8月15日（土）,札幌,9,9,4,4,10,108.0
2015年8月15日（土）,札幌,9,10,8,12,11,165.2
2015年8月15日（土）,札幌,9,11,7,10,12,217.7
2015年8月15日（土）,札幌,9,12,5,7,9,36.8
2015年8月15日（土）,札幌,9,13,3,3,13,290.2
2015年8月15日（土）,札幌,10,1,5,7,7,15.8
2015年8月15日（土）,札幌,10,2,5,6,2,5.3
2015年8月15日（土）,札幌,10,3,6,8,1,2.5
2015年8月15日（土）,札幌,10,4,3,3,3,7.0
2015年8月15日（土）,札幌,10,5,6,9,5,9.8
2015年8月15日（土）,札幌,10,6,2,2,4,7.7
2015年8月15日（土）,札幌,10,7,8,12,8,24.2
2015年8月15日（土）,札幌,10,8,7,11,10,103.2
2015年8月15日（土）,札幌,10,9,4,5,13,183.3
2015年8月15日（土）,札幌,10,10,4,4,11,108.8
2015年8月15日（土）,札幌,10,11,1,1,6,11.9
2015年8月15日（土）,札幌,10,12,7,10,9,81.3
2015年8月15日（土）,札幌,10,13,8,13,12,145.8
2015年8月15日（土）,札幌,11,1,2,2,3,5.6
2015年8月15日（土）,札幌,11,2,4,5,10,30.9
2015年8月15日（土）,札幌,11,3,3,4,4,8.9
2015年8月15日（土）,札幌,11,4,6,9,1,2.8
2015年8月15日（土）,札幌,11,5,5,8,6,11.1
2015年8月15日（土）,札幌,11,6,7,12,9,28.6
2015年8月15日（土）,札幌,11,7,4,6,2,4.7
2015年8月15日（土）,札幌,11,8,1,1,5,10.3
2015年8月15日（土）,札幌,11,9,7,11,11,76.7
2015年8月15日（土）,札幌,11,10,3,3,14,264.8
2015年8月15日（土）,札幌,11,11,6,10,8,22.4
2015年8月15日（土）,札幌,11,12,5,7,7,13.2
2015年8月15日（土）,札幌,11,13,8,14,12,147.3
2015年8月15日（土）,札幌,11,14,8,13,13,231.2
2015年8月15日（土）,札幌,12,1,6,9,8,36.5
2015年8月15日（土）,札幌,12,2,1,1,2,3.4
2015年8月15日（土）,札幌,12,3,4,5,3,4.7
2015年8月15日（土）,札幌,12,4,5,6,1,2.5
2015年8月15日（土）,札幌,12,5,5,7,4,13.9
2015年8月15日（土）,札幌,12,6,7,10,5,14.2
2015年8月15日（土）,札幌,12,7,2,2,13,193.4
2015年8月15日（土）,札幌,12,8,3,3,10,62.4
2015年8月15日（土）,札幌,12,9,7,11,7,19.4
2015年8月15日（土）,札幌,12,10,8,12,12,69.9
2015年8月15日（土）,札幌,12,11,6,8,11,67.0
2015年8月15日（土）,札幌,12,12,8,13,9,42.4
2015年8月15日（土）,札幌,12,13,4,4,6,15.2
2015年8月16日（日）,札幌,1,1,2,2,1,2.8
2015年8月16日（日）,札幌,1,2,3,3,6,29.3
2015年8月16日（日）,札幌,1,3,4,4,2,3.1
2015年8月16日（日）,札幌,1,4,8,9,7,68.1
2015年8月16日（日）,札幌,1,5,6,6,4,9.1
2015年8月16日（日）,札幌,1,6,7,7,8,113.6
2015年8月16日（日）,札幌,1,7,5,5,3,3.7
2015年8月16日（日）,札幌,1,8,8,8,5,12.4
2015年8月16日（日）,札幌,1,9,1,1,9,145.3
2015年8月16日（日）,札幌,2,1,5,7,1,2.6
2015年8月16日（日）,札幌,2,2,4,4,9,56.8
2015年8月16日（日）,札幌,2,3,4,5,5,9.3
2015年8月16日（日）,札幌,2,4,8,12,4,6.4
2015年8月16日（日）,札幌,2,5,6,9,2,3.2
2015年8月16日（日）,札幌,2,6,1,1,8,51.2
2015年8月16日（日）,札幌,2,7,7,11,11,248.8
2015年8月16日（日）,札幌,2,8,8,13,6,18.7
2015年8月16日（日）,札幌,2,9,3,3,10,107.4
2015年8月16日（日）,札幌,2,10,5,6,13,392.4
2015年8月16日（日）,札幌,2,11,7,10,3,6.2
2015年8月16日（日）,札幌,2,12,2,2,12,261.6
2015年8月16日（日）,札幌,2,13,6,8,7,27.4
2015年8月16日（日）,札幌,3,1,3,5,1,3.8
2015年8月16日（日）,札幌,3,2,3,6,3,4.7
2015年8月16日（日）,札幌,3,3,8,15,9,31.6
2015年8月16日（日）,札幌,3,4,1,1,5,11.8
2015年8月16日（日）,札幌,3,5,4,8,4,5.2
2015年8月16日（日）,札幌,3,6,7,13,6,13.1
2015年8月16日（日）,札幌,3,7,6,11,2,4.1
2015年8月16日（日）,札幌,3,8,2,4,11,62.7
2015年8月16日（日）,札幌,3,9,7,14,7,22.8
2015年8月16日（日）,札幌,3,10,6,12,13,93.2
2015年8月16日（日）,札幌,3,11,5,9,10,59.3
2015年8月16日（日）,札幌,3,12,1,2,14,108.2
2015年8月16日（日）,札幌,3,13,4,7,12,87.2
2015年8月16日（日）,札幌,3,14,2,3,16,278.5
2015年8月16日（日）,札幌,3,15,8,16,15,165.7
2015年8月16日（日）,札幌,3,16,5,10,8,24.8
2015年8月16日（日）,札幌,4,1,3,6,1,4.2
2015年8月16日（日）,札幌,4,2,1,1,2,5.3
2015年8月16日（日）,札幌,4,3,2,4,7,12.2
2015年8月16日（日）,札幌,4,4,8,16,10,19.4
2015年8月16日（日）,札幌,4,5,4,7,3,6.0
2015年8月16日（日）,札幌,4,6,6,12,8,13.8
2015年8月16日（日）,札幌,4,7,4,8,4,7.1
2015年8月16日（日）,札幌,4,8,5,9,9,15.6
2015年8月16日（日）,札幌,4,9,2,3,12,44.6
2015年8月16日（日）,札幌,4,10,7,14,13,194.0
2015年8月16日（日）,札幌,4,11,1,2,14,204.4
2015年8月16日（日）,札幌,4,12,7,13,6,12.1
2015年8月16日（日）,札幌,4,13,6,11,5,10.3
2015年8月16日（日）,札幌,4,14,5,10,11,26.8
2015年8月16日（日）,札幌,4,15,3,5,16,236.3
2015年8月16日（日）,札幌,4,16,8,15,15,224.1
2015年8月16日（日）,札幌,5,1,6,7,1,2.7
2015年8月16日（日）,札幌,5,2,5,5,2,3.4
2015年8月16日（日）,札幌,5,3,4,4,5,10.3
2015年8月16日（日）,札幌,5,4,3,3,4,7.1
2015年8月16日（日）,札幌,5,5,7,9,3,5.8
2015年8月16日（日）,札幌,5,6,2,2,8,37.7
2015年8月16日（日）,札幌,5,7,6,6,7,37.6
2015年8月16日（日）,札幌,5,8,1,1,10,141.1
2015年8月16日（日）,札幌,5,9,8,11,9,61.3
2015年8月16日（日）,札幌,5,10,8,10,11,182.4
2015年8月16日（日）,札幌,5,11,7,8,6,23.3
2015年8月16日（日）,札幌,6,1,4,4,11,88.0
2015年8月16日（日）,札幌,6,2,1,1,2,4.0
2015年8月16日（日）,札幌,6,3,5,6,1,2.9
2015年8月16日（日）,札幌,6,4,6,7,3,5.4
2015年8月16日（日）,札幌,6,5,3,3,12,145.7
2015年8月16日（日）,札幌,6,6,8,11,10,68.0
2015年8月16日（日）,札幌,6,7,7,10,8,30.5
2015年8月16日（日）,札幌,6,8,8,12,5,8.0
2015年8月16日（日）,札幌,6,9,6,8,7,28.9
2015年8月16日（日）,札幌,6,10,2,2,9,43.7
2015年8月16日（日）,札幌,6,11,5,5,6,15.4
2015年8月16日（日）,札幌,6,0,7,9,4,5.8
2015年8月16日（日）,札幌,7,1,8,12,3,4.7
2015年8月16日（日）,札幌,7,2,4,5,4,7.1
2015年8月16日（日）,札幌,7,3,6,9,5,9.4
2015年8月16日（日）,札幌,7,4,5,6,8,30.0
2015年8月16日（日）,札幌,7,5,1,1,2,3.8
2015年8月16日（日）,札幌,7,6,7,11,11,70.7
2015年8月16日（日）,札幌,7,7,5,7,6,17.4
2015年8月16日（日）,札幌,7,8,2,2,1,2.9
2015年8月16日（日）,札幌,7,9,7,10,9,48.7
2015年8月16日（日）,札幌,7,10,8,13,10,59.3
2015年8月16日（日）,札幌,7,11,4,4,12,168.4
2015年8月16日（日）,札幌,7,12,6,8,7,23.3
2015年8月16日（日）,札幌,7,13,3,3,13,371.8
2015年8月16日（日）,札幌,8,1,5,7,6,10.2
2015年8月16日（日）,札幌,8,2,4,6,1,3.9
2015年8月16日（日）,札幌,8,3,1,1,3,5.6
2015年8月16日（日）,札幌,8,4,3,3,5,9.0
2015年8月16日（日）,札幌,8,5,8,14,2,5.2
2015年8月16日（日）,札幌,8,6,5,8,4,6.3
2015年8月16日（日）,札幌,8,7,7,12,9,20.9
2015年8月16日（日）,札幌,8,8,4,5,8,18.8
2015年8月16日（日）,札幌,8,9,6,10,12,60.9
2015年8月16日（日）,札幌,8,10,2,2,11,37.2
2015年8月16日（日）,札幌,8,11,7,11,7,13.8
2015年8月16日（日）,札幌,8,12,3,4,10,30.9
2015年8月16日（日）,札幌,8,13,6,9,13,95.6
2015年8月16日（日）,札幌,8,14,8,13,14,167.8
2015年8月16日（日）,札幌,9,1,4,5,2,3.4
2015年8月16日（日）,札幌,9,2,3,3,4,10.3
2015年8月16日（日）,札幌,9,3,6,10,10,40.3
2015年8月16日（日）,札幌,9,4,7,11,1,2.7
2015年8月16日（日）,札幌,9,5,3,4,6,16.3
2015年8月16日（日）,札幌,9,6,5,8,11,56.5
2015年8月16日（日）,札幌,9,7,6,9,7,20.3
2015年8月16日（日）,札幌,9,8,5,7,5,12.7
2015年8月16日（日）,札幌,9,9,1,1,3,5.8
2015年8月16日（日）,札幌,9,10,2,2,8,22.5
2015年8月16日（日）,札幌,9,11,4,6,9,24.9
2015年8月16日（日）,札幌,9,12,8,14,14,197.9
2015年8月16日（日）,札幌,9,13,7,12,12,132.6
2015年8月16日（日）,札幌,9,14,8,13,13,189.7
2015年8月16日（日）,札幌,10,1,8,9,4,9.5
2015年8月16日（日）,札幌,10,2,4,4,3,6.8
2015年8月16日（日）,札幌,10,3,7,8,6,13.3
2015年8月16日（日）,札幌,10,4,2,2,9,50.5
2015年8月16日（日）,札幌,10,5,5,5,5,10.6
2015年8月16日（日）,札幌,10,6,8,10,1,2.6
2015年8月16日（日）,札幌,10,7,3,3,2,2.9
2015年8月16日（日）,札幌,10,8,7,7,7,19.9
2015年8月16日（日）,札幌,10,9,6,6,10,79.2
2015年8月16日（日）,札幌,10,10,1,1,8,43.3
2015年8月16日（日）,札幌,11,1,4,4,2,4.1
2015年8月16日（日）,札幌,11,2,4,5,5,8.5
2015年8月16日（日）,札幌,11,3,6,8,7,35.3
2015年8月16日（日）,札幌,11,4,8,12,1,2.2
2015年8月16日（日）,札幌,11,5,8,13,3,6.1
2015年8月16日（日）,札幌,11,6,7,11,11,97.4
2015年8月16日（日）,札幌,11,7,2,2,6,23.3
2015年8月16日（日）,札幌,11,8,6,9,10,79.9
2015年8月16日（日）,札幌,11,9,7,10,8,38.6
2015年8月16日（日）,札幌,11,10,5,6,12,108.5
2015年8月16日（日）,札幌,11,11,5,7,13,146.6
2015年8月16日（日）,札幌,11,12,3,3,4,7.6
2015年8月16日（日）,札幌,11,13,1,1,9,50.4
2015年8月16日（日）,札幌,12,1,2,2,4,8.6
2015年8月16日（日）,札幌,12,2,5,7,5,13.6
2015年8月16日（日）,札幌,12,3,8,13,1,1.8
2015年8月16日（日）,札幌,12,4,5,6,8,21.8
2015年8月16日（日）,札幌,12,5,7,10,13,240.3
2015年8月16日（日）,札幌,12,6,3,3,3,7.8
2015年8月16日（日）,札幌,12,7,4,5,11,143.3
2015年8月16日（日）,札幌,12,8,7,11,9,30.0
2015年8月16日（日）,札幌,12,9,4,4,2,5.9
2015年8月16日（日）,札幌,12,10,6,9,10,40.8
2015年8月16日（日）,札幌,12,11,6,8,6,17.6
2015年8月16日（日）,札幌,12,12,1,1,7,19.3
2015年8月16日（日）,札幌,12,13,8,12,12,225.7
2015年8月22日（土）,札幌,1,1,3,3,4,5.1
2015年8月22日（土）,札幌,1,2,1,1,7,39.6
2015年8月22日（土）,札幌,1,3,4,4,6,23.5
2015年8月22日（土）,札幌,1,4,6,6,2,3.7
2015年8月22日（土）,札幌,1,5,2,2,5,12.3
2015年8月22日（土）,札幌,1,6,5,5,1,3.0
2015年8月22日（土）,札幌,1,7,8,11,8,53.0
2015年8月22日（土）,札幌,1,8,6,7,3,4.9
2015年8月22日（土）,札幌,1,9,7,9,9,53.6
2015年8月22日（土）,札幌,1,10,8,10,10,123.8
2015年8月22日（土）,札幌,1,11,7,8,11,174.9
2015年8月22日（土）,札幌,2,1,6,7,1,3.1
2015年8月22日（土）,札幌,2,2,5,6,2,3.2
2015年8月22日（土）,札幌,2,3,2,2,5,13.2
2015年8月22日（土）,札幌,2,4,8,12,4,5.7
2015年8月22日（土）,札幌,2,5,7,9,6,20.2
2015年8月22日（土）,札幌,2,6,8,11,3,5.7
2015年8月22日（土）,札幌,2,7,1,1,8,51.8
2015年8月22日（土）,札幌,2,8,6,8,9,59.2
2015年8月22日（土）,札幌,2,9,5,5,7,24.3
2015年8月22日（土）,札幌,2,10,4,4,10,95.3
2015年8月22日（土）,札幌,2,11,7,10,12,351.7
2015年8月22日（土）,札幌,2,0,3,3,11,133.7
